canonical_tuple_id,reward
1494,2.08462741279
1495,0.863645395378
1496,0.561502512747
1497,-0.0589824706198
1498,1.3723964587
1499,2.02393474041
1500,3.45627334273
1501,2.51979526436
1502,3.36786115119
1503,0.939269385906
1504,3.62468528293
1505,3.48690189822
1506,-0.25200562106
1507,2.74424952147
1508,1.55926181851
1509,1.75021167879
1510,1.64715497727
1511,-0.618874352537
1512,2.29944065441
1513,2.20343595979
1514,1.30845071968
1515,3.55403604615
1516,2.10428698292
1517,1.76136541797
1518,1.60196207987
1519,1.81769155702
1520,3.57538639887
1521,3.06098133264
1522,3.69779163958
1523,1.52925716332
1524,1.54946432328
1525,4.07048122919
1526,1.35261798484
1527,3.49808730724
1528,0.904790888681
1529,2.34173471244
1530,2.63144091625
1531,1.49941147264
1532,3.31811875178
1533,1.07997837282
1534,2.26243644778
1535,4.09331182446
1536,1.09615971701
1537,3.19401073569
1538,0.664527631109
1539,3.93088103582
1540,3.00833111245
1541,2.92268072315
1542,1.47053945871
1543,2.88833066847
1544,2.67155770374
1545,0.139497685514
1546,2.6121256993
1547,1.84446337329
1548,3.4819399503
1549,3.64428409449
1550,4.0223145981
1551,1.04291806896
1552,1.38167877354
1553,1.25567950943
1554,2.16500126521
1555,2.22519292951
1556,0.740226383486
1557,1.10348196141
1558,2.45890785971
1559,2.94022143012
1560,3.13282987868
1561,1.30884068348
1562,3.06905654834
1563,1.05623260412
1564,1.77856177199
1565,2.14778264635
1566,1.95977642578
1567,2.82817820517
1568,2.52250426795
1569,1.15811126447
1570,0.362837783475
1571,0.830713038023
1572,2.48990619471
1573,0.755278734024
1574,2.38088650539
1575,3.01075637732
1576,2.81803019019
1577,3.76927299529
1578,1.61904492178
1579,3.09318601415
1580,2.22871031643
1581,0.161897452236
1582,2.68397509504
1583,1.54427105612
1584,1.0894495979
1585,2.50760733098
1586,2.42271931972
1587,2.08453421744
1588,2.01658395106
1589,4.24433938731
1590,1.9713730696
1591,0.913995878286
1592,2.01294406204
1593,2.2220367417
1594,3.89585931339
1595,1.87706478805
1596,2.50698499326
1597,0.875697196148
1598,2.45181970566
1599,0.97123959813
1600,1.00275048239
1601,2.15048028937
1602,1.66086305465
1603,1.08173848822
1604,2.58012298648
1605,2.40717642946
1606,1.59075448699
1607,1.53140591673
1608,1.61719208927
1609,2.0645787268
1610,2.53491497477
1611,1.54251279951
1612,1.62972789976
1613,1.628531789
1614,2.15820266175
1615,3.04886573982
1616,2.01716975192
1617,1.86151553316
1618,2.0733803796
1619,1.27835840608
1620,1.11895862563
1621,2.40695186717
1622,2.61415748369
1623,2.07705637266
1624,2.00589480503
1625,2.95583465112
1626,2.95875491642
1627,1.6814493191
1628,1.25044734987
1629,2.98636587839
1630,2.36857177064
1631,0.16099645088
1632,2.93802985592
1633,0.836964959436
1634,1.9523635232
1635,4.06098576327
1636,2.06104513671
1637,0.683124228878
1638,0.719435536306
1639,1.92366721817
1640,2.25201181564
1641,2.03373335804
1642,1.80713689893
1643,3.22410207826
1644,3.03799104296
1645,2.20198304762
1646,-0.102574025201
1647,3.07837919824
1648,2.31589799409
1649,2.42400302673
1650,1.27742729941
1651,3.13930484993
1652,0.321440018361
1653,3.20707319263
1654,4.711597211
1655,2.17385341617
1656,2.81634464616
1657,1.90656033379
1658,1.53542824241
1659,2.22333721342
1660,2.08043207394
1661,1.64688423738
1662,1.01023042682
1663,1.05483418913
1664,3.67774428574
1665,2.95790078439
1666,1.93978573345
1667,1.8305656483
1668,1.42720598983
1669,2.1939677078
1670,0.923407278905
1671,0.480841792995
1672,2.71606505198
1673,2.38912320981
1674,1.29015766807
1675,1.59902601167
1676,1.60527185955
1677,2.05813636625
1678,2.87027695828
1679,1.00643639681
1680,2.37337560276
1681,2.04833372692
1682,2.51948370278
1683,1.96406735374
1684,2.59075613307
1685,2.27139236417
1686,1.37431518373
1687,2.92435974489
1688,1.56597132624
1689,2.66385267016
1690,0.787993538978
1691,2.50076806402
1692,2.21641873061
1693,2.12759532691
1694,1.51522371427
1695,1.51820469697
1696,0.454768055625
1697,1.64478657378
1698,0.569826186214
1699,2.19403117174
1700,2.56842590633
1701,1.34066615954
1702,0.182631876108
1703,2.76660404224
1704,2.57119355216
1705,2.55223198477
1706,0.115573236249
1707,1.78308818854
1708,1.11101180671
1709,0.66466889155
1710,0.596443992909
1711,3.01262758788
1712,3.73837207487
1713,2.74913843676
1714,3.75787029043
1715,2.19357125514
1716,2.12175253504
1717,1.96083953794
1718,1.62947726986
1719,0.480822225036
1720,1.36511598405
1721,2.42319211444
1722,3.907231211
1723,2.09189790869
1724,2.62054389781
1725,1.17243588152
1726,1.29605594276
1727,4.21660220431
1728,2.74245143901
1729,0.260635839287
1730,2.43303057151
1731,1.32165240351
1732,3.51388536785
1733,3.54251762925
1734,1.51478270724
1735,1.68546296764
1736,4.13883347116
1737,2.82515764861
1738,3.13537687648
1739,1.1442850981
1740,2.28298532839
1741,1.71831989238
1742,1.95304038958
1743,0.372636069479
1744,0.957700844926
1745,-0.0392726494126
1746,1.8921369144
1747,1.41592989479
1748,1.8786107502
1749,2.80786011504
1750,1.43611605124
1751,1.5172666265
1752,3.87645261645
1753,3.26186049668
1754,1.26022491753
1755,1.81763609769
1756,1.31238991066
1757,1.65387543365
1758,1.64999420083
1759,1.87996205695
1760,2.63784493258
1761,0.9435864353
1762,1.5630991448
1763,1.297247395
1764,1.08045305962
1765,2.02658139206
1766,2.33442409443
1767,3.52850697246
1768,0.33135511732
1769,3.21751463642
1770,1.98980353962
1771,2.29154791194
1772,3.50581258372
1773,2.07375587602
1774,2.34822979145
1775,3.48805777901
1776,1.65081956133
1777,2.88434825638
1778,3.24400299215
1779,-0.0468168325543
1780,1.55348830171
1781,3.79165676532
1782,2.63658754827
1783,2.05683926865
1784,-0.304605832784
1785,0.801017815697
1786,1.52418732728
1787,3.10785567605
1788,0.700724284547
1789,2.3713905309
1790,2.47156487678
1791,3.75456495499
1792,1.44612723281
1793,2.08260415619
1794,1.62280876432
1795,0.625497283578
1796,0.988507768532
1797,1.29806727952
1798,0.58693555376
1799,0.769381549185
1800,2.4387779964
1801,3.8286973332
1802,3.53186586122
1803,3.08226230454
1804,1.44830857905
1805,2.76935385958
1806,1.68341613726
1807,0.705604192694
1808,2.03912685235
1809,0.389878731684
1810,5.23348977086
1811,2.64393480603
1812,1.68578016493
1813,1.64814007335
1814,1.49575461453
1815,2.35002515453
1816,3.10173521163
1817,1.96346760101
1818,1.26723357027
1819,0.474462673727
1820,0.833180380554
1821,1.43467078885
1822,2.71130441713
1823,0.876447166993
1824,3.91166549264
1825,2.10992301448
1826,1.01578330576
1827,0.594380909907
1828,0.733644829419
1829,2.57732542498
1830,2.51379682861
1831,0.904826537403
1832,2.49432415938
1833,2.1856276913
1834,2.59853220576
1835,1.78615802172
1836,2.27114052496
1837,1.1799925572
1838,1.68307472556
1839,2.04501095619
1840,2.21135269095
1841,0.753532426281
1842,2.43284884939
1843,2.19014233118
1844,2.02557460265
1845,1.59426717616
1846,2.66908271718
1847,2.60842304492
1848,2.36104624905
1849,1.96380083412
1850,1.88863395593
1851,3.22636414426
1852,1.99677483707
1853,1.35377021142
1854,1.28604811176
1855,3.27626153964
1856,1.15518847176
1857,1.44703826334
1858,2.08789971523
1859,3.25166500075
1860,1.77279724422
1861,1.12297673859
1862,1.47935558719
1863,1.54515737049
1864,1.92496126119
1865,3.07453074606
1866,2.72249831362
1867,1.86003197504
1868,3.10745069136
1869,2.9662882263
1870,0.291010716482
1871,1.08676797119
1872,2.25558998003
1873,2.37887623602
1874,2.6321035883
1875,0.943811881377
1876,1.58993352035
1877,2.78629675114
1878,3.07239418146
1879,0.671458212995
1880,1.23520549905
1881,2.51107774985
1882,4.23887547884
1883,1.88357866339
1884,2.4644082926
1885,2.02102287701
1886,0.257555687918
1887,1.3742995454
1888,3.05456904364
1889,3.85548956144
1890,2.08807316788
1891,3.36975758246
1892,1.36881282867
1893,2.81631656414
1894,2.35926014029
1895,1.92835333713
1896,2.33370957022
1897,3.36831724949
1898,0.0450363402208
1899,-0.127724879778
1900,2.91490780341
1901,3.91320902063
1902,4.25847214586
1903,3.08239235973
1904,1.62310958616
1905,1.38892907017
1906,1.33873409453
1907,2.43483192975
1908,1.35433189025
1909,1.74033596705
1910,1.6141959224
1911,2.87063078437
1912,1.28691466239
1913,1.79198842225
1914,0.71325945314
1915,2.3965459393
1916,1.02402214058
1917,2.61242119577
1918,0.555442462045
1919,0.180565422105
1920,2.6338024713
1921,3.93820755391
1922,1.54061181528
1923,2.75781972952
1924,1.23331397092
1925,1.20796995561
1926,2.77323563255
1927,0.649450956001
1928,2.64163548611
1929,1.78106266379
1930,1.11771394471
1931,2.47295138935
1932,2.48128795946
1933,2.12755064595
1934,0.951836992131
1935,0.789636121923
1936,3.16503713688
1937,3.36360392156
1938,1.72711874105
1939,0.775134185753
1940,0.66750418704
1941,2.61282661788
1942,0.229290630188
1943,2.76654993484
1944,1.70463533797
1945,2.71294553453
1946,1.57172121274
1947,2.57894504016
1948,1.78220466926
1949,3.03378762596
1950,1.92357667167
1951,2.98027646326
1952,3.54875511535
1953,1.62502618722
1954,2.70429111742
1955,2.20426099291
1956,1.49250782449
1957,1.61954261903
1958,1.08456637554
1959,2.90809694113
1960,2.72413069589
1961,1.69712967346
1962,0.820301752851
1963,-0.0935889689761
1964,1.19080573329
1965,1.72000183459
1966,1.88830809433
1967,2.9818937499
1968,0.891860341771
1969,0.8972019469
1970,3.86295525138
1971,2.53633778569
1972,1.83163743921
1973,2.61258596031
1974,2.08678297718
1975,3.61237786332
1976,1.1262437213
1977,1.88221349882
1978,-0.315861971447
1979,0.352504197326
1980,2.58250883989
1981,2.46653756077
1982,2.86498492199
1983,2.50721384595
1984,1.62576411144
1985,1.31078213547
1986,1.06643125427
1987,0.192561434184
1988,1.81165020665
1989,2.76085763723
1990,1.67343851958
1991,2.17705421074
1992,1.43250005619
1993,1.09872191734
1994,2.64352005247
1995,2.02540304756
1996,1.24109924538
1997,1.95927371524
1998,2.94285325813
1999,2.97256631625
2000,1.4577389702
2001,2.52713416632
2002,3.37720361998
2003,3.30414217759
2004,1.16850556737
2005,3.10775599053
2006,4.01472773546
2007,2.65016787862
2008,1.21760272747
2009,3.29411407843
2010,1.3030038763
2011,1.33439192639
2012,2.20327502
2013,0.781553270583
2014,0.266449935734
2015,0.800225086472
2016,2.30735075922
2017,0.761249870004
2018,2.90678947502
2019,1.59141811592
2020,1.3740525882
2021,1.50454151923
2022,2.7995878777
2023,2.18589780938
2024,1.87930013856
2025,2.58024750598
2026,0.792908947168
2027,2.09398047387
2028,1.95755934061
2029,2.55912742398
2030,1.38006901163
2031,1.34533811916
2032,1.38659133625
2033,2.99593266023
2034,2.03273666022
2035,3.71699428914
2036,2.24645037772
2037,1.60345589631
2038,1.81458800581
2039,3.18674736452
2040,-0.0821857434204
2041,1.10791680554
2042,3.21137096817
2043,1.62536773277
2044,1.71045877555
2045,-0.0989128164646
2046,1.21887537622
2047,2.03662971001
2048,1.79097194756
2049,1.9328811663
2050,3.74825271934
2051,2.47448585054
2052,2.46002083628
2053,3.96811236204
2054,1.88001204482
2055,3.06328502009
2056,2.70943618461
2057,0.507250021186
2058,2.33797299587
2059,2.89317179078
2060,2.95932753491
2061,1.89900988974
2062,2.52894126536
2063,1.07178523513
2064,1.52277319194
2065,1.2610255543
2066,2.69554112198
2067,1.90652283626
2068,1.81266232036
2069,0.636588464432
2070,1.10198954026
2071,1.754373647
2072,1.87520063811
2073,0.00583182102941
2074,2.8954552675
2075,2.42211001219
2076,1.51135898192
2077,3.70306722755
2078,1.84491908242
2079,1.87557933428
2080,1.84227495368
2081,2.43148184486
2082,2.0506680563
2083,2.05365450627
2084,2.26099149098
2085,3.53112488604
2086,1.74722531524
2087,-0.363593837079
2088,5.24847016261
2089,0.874711891016
2090,1.21894697857
2091,2.29443282994
2092,-0.706894129552
2093,3.6756379072
2094,1.62827296883
2095,0.677020356438
2096,0.970202318849
2097,1.60734899366
2098,1.27328483685
2099,1.78929451323
2100,2.14414439159
2101,2.03344037064
2102,2.09649396848
2103,2.71058724296
2104,2.20363607132
2105,0.913629247772
2106,1.92768641095
2107,3.65125847554
2108,3.62915430297
2109,2.20883922489
2110,2.54287780356
2111,3.24805140999
2112,-0.116281361362
2113,3.07185634028
2114,1.89606722273
2115,3.13287307967
2116,2.35347864863
2117,3.09175002257
2118,2.31010470732
2119,2.01256096829
2120,2.09133240963
2121,2.7804036904
2122,1.37233202886
2123,3.33294871001
2124,3.4223425009
2125,3.37059728327
2126,3.0034092207
2127,2.45466096663
2128,2.1974994992
2129,1.70786598153
2130,1.73026261984
2131,3.25961705947
2132,2.24151906646
2133,-1.47546593714
2134,1.49286316604
2135,2.16512898749
2136,1.78870296208
2137,1.81214965114
2138,2.28642807044
2139,2.99490494794
2140,1.96258735749
2141,1.77408162532
2142,0.265352613282
2143,2.1532242647
2144,2.24273831364
2145,2.53014499124
2146,2.59494243568
2147,2.8811003407
2148,0.492350771086
2149,1.63140562104
2150,1.78552442196
2151,1.89292016332
2152,3.02725224441
2153,4.66059586393
2154,1.8746343547
2155,3.17447483084
2156,4.84293373483
2157,2.21071566945
2158,0.751709744014
2159,3.11478222221
2160,2.95977704929
2161,2.64539708766
2162,2.04908748536
2163,-0.15415513048
2164,4.05075542795
2165,1.35649641301
2166,3.08518776426
2167,1.63199891332
2168,1.59951832697
2169,3.35119043997
2170,1.53412207646
2171,4.16540770435
2172,2.39065883415
2173,2.14349848725
2174,3.21932350564
2175,2.79350245823
2176,2.34436734068
2177,1.3418658803
2178,4.11113517129
2179,1.9081337364
2180,2.87668914285
2181,2.05683684387
2182,2.84602479101
2183,1.69135034608
2184,0.197407236207
2185,2.61359025219
2186,0.992674716945
2187,1.94450031081
2188,1.89732100633
2189,1.53855981614
2190,1.7560708239
2191,0.201055277419
2192,2.84477846608
2193,1.77645140738
2194,0.0560169622859
2195,2.30993232161
2196,1.23424796923
2197,1.22653598949
2198,0.981076513396
2199,2.50350477836
2200,2.72106941411
2201,2.43882637479
2202,1.97104279822
2203,0.615147591511
2204,2.96869092793
2205,-0.264312748901
2206,0.0499732444644
2207,1.83506140901
2208,1.55558920028
2209,0.658610262935
2210,3.86272441781
2211,1.77558264508
2212,1.97607982686
2213,1.46942816204
2214,1.49884809932
2215,2.7277937014
2216,2.65562578335
2217,2.54680298219
2218,1.97185328864
2219,2.79290551398
2220,2.67202400875
2221,1.33050793732
2222,0.109793049256
2223,1.76021338745
2224,3.18516633093
2225,2.0947745194
2226,1.68443266599
2227,0.725391831367
2228,0.504707098388
2229,4.29398522182
2230,4.0619503201
2231,2.5165196162
2232,3.01139972933
2233,4.02259516525
2234,1.14847455069
2235,1.79618933595
2236,4.36810674637
2237,2.71201918787
2238,1.8661702052
2239,2.13623479535
2240,0.46208106182
2241,1.27154193304
2242,1.26629677334
2243,0.74307304382
2244,1.96475863874
2245,3.50986620594
2246,1.00131773695
2247,2.58773222311
2248,1.07915264235
2249,3.45471169859
2250,2.42222896224
2251,2.97194744776
2252,0.966179782645
2253,1.0730378616
2254,4.23009094155
2255,2.45202885753
2256,2.08423305761
2257,1.83986371834
2258,2.85987594933
2259,2.44299235649
2260,2.70882482538
2261,0.394608969302
2262,1.76101153904
2263,-0.362152595078
2264,1.12612543406
2265,1.75015589033
2266,1.37045156321
2267,0.943290703739
2268,2.01391409598
2269,2.28502173404
2270,2.50035282951
2271,1.15351708694
2272,0.304793857155
2273,1.67061803589
2274,1.96748215394
2275,1.07788368044
2276,2.02511289818
2277,1.75685171354
2278,1.08171316872
2279,1.74408588865
2280,0.643624210126
2281,1.73464366273
2282,1.5161092447
2283,1.5939705033
2284,3.51710021661
2285,2.83695415371
2286,2.3973077051
2287,1.17083129572
2288,2.06072918591
2289,1.51818940891
2290,2.58155331323
2291,2.9252844551
2292,1.21407212911
2293,3.44969450628
2294,3.10808071462
2295,3.06217620673
2296,2.4777479222
2297,2.79114684798
2298,1.89246432612
2299,-0.506413145617
2300,1.90569646906
2301,1.70141966956
2302,2.12779772847
2303,2.82426058221
2304,2.12013340028
2305,2.21211547297
2306,2.24185135917
2307,2.30095278898
2308,2.02422957965
2309,1.0383084818
2310,0.256638957876
2311,1.78620948239
2312,1.48149327988
2313,1.89264164419
2314,3.59797598358
2315,0.348840992662
2316,1.7431132652
2317,0.981815893963
2318,2.54215094344
2319,2.26462597067
2320,2.07877155148
2321,2.61399577197
2322,4.00399462672
2323,1.51656047349
2324,1.92697639872
2325,2.60143822123
2326,1.73624131784
2327,1.68478947938
2328,0.505685998458
2329,2.70486208174
2330,2.94099880317
2331,1.35064816701
2332,3.62883808885
2333,3.74202409354
2334,0.225782402153
2335,1.38182757147
2336,1.01367333696
2337,2.7878983236
2338,1.96033148974
2339,2.11762264635
2340,1.9715242228
2341,0.670042711644
2342,2.83877469826
2343,2.06351862664
2344,1.92376947403
2345,2.78561855944
2346,2.51233816932
2347,0.189224457454
2348,1.56431880694
2349,2.84385445748
2350,2.56605902856
2351,0.729240696729
2352,1.09248448829
2353,2.28705707176
2354,1.50531076802
2355,2.7397471767
2356,0.691113442778
2357,3.05206217021
2358,2.70517565073
2359,2.52283804839
2360,2.57550861033
2361,1.29249125216
2362,4.84071816385
2363,3.41053530143
2364,1.01165422181
2365,1.67279422741
2366,2.90608744361
2367,1.17562532882
2368,2.41998083727
2369,1.80541833011
2370,0.965156039321
2371,3.48585548643
2372,0.85365104865
2373,0.608853994246
2374,4.9894194216
2375,1.9082774946
2376,1.91658966186
2377,0.16677388578
2378,3.28500622376
2379,2.32275843046
2380,2.22014381402
2381,1.54540899627
2382,2.53538005114
2383,2.3362573803
2384,1.14269978395
2385,2.4119600183
2386,0.814771111405
2387,2.18697427398
2388,1.93302148039
2389,1.96213742228
2390,3.90568880506
2391,1.99269460744
2392,1.70965890145
2393,3.49375588248
2394,2.79117394221
2395,3.20164446498
2396,2.80885174605
2397,3.14044561577
2398,1.05642061242
2399,1.70520933728
2400,1.5558059402
2401,0.871061707615
2402,2.03309730517
2403,1.60386185483
2404,2.69074608558
2405,2.19110119457
2406,0.802033756816
2407,4.18301143722
2408,2.36945514235
2409,3.2150993158
2410,1.22014017318
2411,3.06923830449
2412,3.46171220792
2413,3.56222428228
2414,0.626675121257
2415,1.59005365475
2416,2.52008721049
